user_id,username,validation_repo_id,validation_repo_full_name,validation_time,latest_train_time,strict_temporal_order
4902424,fabriceyopa,365739812,tldraw/tldraw,2021-11-18 06:30:54+00:00,2021-02-16 11:08:46+00:00,True
4911505,pavsidhu,221981891,microsoft/playwright,2020-01-23 12:41:01+00:00,2018-06-03 16:24:28+00:00,True
4915734,jon-chin,615869301,mudler/LocalAI,2023-03-27 16:25:46+00:00,2023-01-27 04:58:54+00:00,True
4921183,nilbuild,365739812,tldraw/tldraw,2021-11-17 22:34:50+00:00,2020-01-23 06:48:44+00:00,True
4921638,Beltzac,560704231,run-llama/llama_index,2023-01-11 00:28:28+00:00,2022-12-29 15:01:00+00:00,True
4924168,GunnarHolwerda,572984571,twentyhq/twenty,2023-07-21 03:15:39+00:00,2022-09-09 05:08:16+00:00,True
4926721,markthethomas,357728969,oven-sh/bun,2022-05-13 18:59:57+00:00,2018-12-11 05:50:07+00:00,True
4927804,ignatvilesov,112507086,Chalarangelo/30-seconds-of-code,2017-12-12 06:33:19+00:00,2017-05-01 07:13:13+00:00,True
4928378,malexsan1,65750241,expo/expo,2017-09-08 10:44:58+00:00,2017-01-04 22:48:07+00:00,True
4929888,kavyasoni,139824423,Avik-Jain/100-Days-Of-ML-Code,2018-08-01 11:25:34+00:00,2016-08-29 20:11:35+00:00,True
4932702,blakek,109343098,serhii-londar/open-source-mac-os-apps,2018-04-13 10:28:06+00:00,2017-01-05 12:31:35+00:00,True
4935501,owlmsj,45717250,tensorflow/tensorflow,2015-11-09 17:42:57+00:00,2015-06-01 19:02:27+00:00,True
4936201,preco21,112507086,Chalarangelo/30-seconds-of-code,2017-12-12 03:50:06+00:00,2017-04-12 09:12:52+00:00,True
4936437,ashmohd,787076358,firecrawl/firecrawl,2024-04-20 06:43:58+00:00,2024-03-26 16:11:31+00:00,True
4936805,dzek69,133442384,denoland/deno,2018-05-29 19:10:07+00:00,2018-05-23 17:14:34+00:00,True
4942808,saeschdivara,156157055,GokuMohandas/Made-With-ML,2018-12-11 07:27:54+00:00,2018-07-30 17:29:46+00:00,True
4944849,zhengdai,88011908,practical-tutorials/project-based-learning,2017-05-02 06:23:33+00:00,2016-09-22 04:14:43+00:00,True
4945340,tooxin,793375104,Shubhamsaboo/awesome-llm-apps,2024-06-03 02:21:23+00:00,2024-04-20 12:13:05+00:00,True
4946487,okeeffed,542284380,usebruno/bruno,2023-09-29 23:13:03+00:00,2021-02-09 04:14:41+00:00,True
4947911,jtomanik,599547518,vllm-project/vllm,2023-06-21 05:41:53+00:00,2023-04-17 20:21:35+00:00,True
4948120,m1911star,344190478,microsoft/AI-For-Beginners,2022-08-11 12:32:14+00:00,2021-11-18 02:06:28+00:00,True
4949000,gregdeane,207645083,TanStack/query,2019-11-08 06:27:27+00:00,2019-03-29 07:01:21+00:00,True
4949414,foodaemon,12888993,home-assistant/core,2014-11-06 22:58:59+00:00,2014-07-03 19:53:28+00:00,True
4950135,leodambrosi,701547123,open-webui/open-webui,2023-12-05 16:36:07+00:00,2023-09-17 14:06:31+00:00,True
4950209,maxime1992,787076358,firecrawl/firecrawl,2024-04-22 13:24:59+00:00,2017-05-04 20:32:14+00:00,True
4954335,oipablodias,61893399,brillout/awesome-react-components,2016-08-30 03:53:53+00:00,2016-07-23 01:59:26+00:00,True
4955081,Spacial,65388917,jakevdp/PythonDataScienceHandbook,2016-12-07 18:10:47+00:00,2016-11-21 01:09:48+00:00,True
4959023,mmacedoeu,204086862,streamlit/streamlit,2019-10-04 03:53:30+00:00,2018-12-27 22:13:56+00:00,True
4962246,Mizkino,274495425,remotion-dev/remotion,2021-02-09 05:26:20+00:00,2018-12-26 08:26:06+00:00,True
4966182,doron-cohen,542284380,usebruno/bruno,2022-10-22 17:44:45+00:00,2022-09-01 06:51:04+00:00,True
4967600,jbaxleyiii,70107786,vercel/next.js,2016-10-25 16:59:35+00:00,2016-03-31 19:57:53+00:00,True
4971956,martin-svk,65750241,expo/expo,2016-10-08 14:18:11+00:00,2016-07-22 17:18:22+00:00,True
4973774,mmizutani,969302809,hesreallyhim/awesome-claude-code,2025-06-11 23:41:17+00:00,2023-03-15 04:04:00+00:00,True
4974110,navbehl,135614069,sudheerj/reactjs-interview-questions,2019-03-27 11:28:35+00:00,2018-02-04 21:48:17+00:00,True
4974151,anandthakker,45717250,tensorflow/tensorflow,2015-11-09 18:01:15+00:00,2014-12-03 19:25:59+00:00,True
4974257,fijimunkii,10744183,netdata/netdata,2016-03-30 13:39:02+00:00,2015-10-07 15:32:18+00:00,True
4974818,netgusto,71583602,Developer-Y/cs-video-courses,2016-11-20 20:09:09+00:00,2016-09-27 06:41:54+00:00,True
4977409,scivey,212639071,bregman-arie/devops-exercises,2019-10-26 09:16:39+00:00,2013-11-22 01:41:32+00:00,True
4979321,bring2dip,23083156,mui/material-ui,2014-11-10 12:20:41+00:00,2014-07-27 09:59:55+00:00,True
4979571,vnnw,91629816,freqtrade/freqtrade,2018-09-21 02:25:24+00:00,2016-11-24 06:02:31+00:00,True
4984377,ciocan,112507086,Chalarangelo/30-seconds-of-code,2017-12-11 19:41:35+00:00,2015-03-06 20:00:01+00:00,True
4986179,dennnnnnnnnnn,585146387,shadcn-ui/ui,2023-01-11 20:07:27+00:00,2022-03-13 21:14:36+00:00,True
4988376,manV,585146387,shadcn-ui/ui,2023-01-23 04:33:46+00:00,2021-05-07 07:01:14+00:00,True
4991309,NuroDev,357728969,oven-sh/bun,2022-07-05 20:44:21+00:00,2021-02-08 17:43:58+00:00,True
4991363,kenchandev,65600975,pytorch/pytorch,2017-01-19 20:18:12+00:00,2017-01-05 19:22:24+00:00,True
4994705,liuderchi,135786093,typescript-cheatsheets/react,2018-07-19 09:44:11+00:00,2018-02-05 06:45:52+00:00,True
4994954,honasassa,20929025,microsoft/TypeScript,2014-07-23 04:58:42+00:00,2014-07-04 03:40:27+00:00,True
4997466,JimmyLv,771302083,OpenHands/OpenHands,2024-03-13 04:56:24+00:00,2023-05-15 05:15:12+00:00,True
4999658,skyne98,599547518,vllm-project/vllm,2023-06-21 00:16:53+00:00,2022-08-23 22:41:59+00:00,True
5001050,HunterGerlach,560704231,run-llama/llama_index,2022-12-31 06:32:25+00:00,2022-12-10 05:37:53+00:00,True
5002453,yagop,70107786,vercel/next.js,2016-10-25 15:57:46+00:00,2016-07-22 16:17:19+00:00,True
5007227,v1shwa,204086862,streamlit/streamlit,2019-10-02 17:19:37+00:00,2018-07-29 12:03:01+00:00,True
5007576,dungvv,35866694,RocketChat/Rocket.Chat,2015-06-02 15:56:19+00:00,2014-11-04 01:40:17+00:00,True
5009534,duyet,523043277,astral-sh/ruff,2022-08-31 14:27:58+00:00,2021-02-17 16:25:52+00:00,True
5011695,yangyg,112507086,Chalarangelo/30-seconds-of-code,2017-12-12 08:29:58+00:00,2014-07-28 02:47:33+00:00,True
5012279,csh,155220641,huggingface/transformers,2018-11-06 08:06:15+00:00,2018-05-30 07:17:34+00:00,True
5013031,Mziserman,287463830,microsoft/qlib,2020-12-11 09:48:57+00:00,2019-11-07 13:41:15+00:00,True
5015104,emirozer,26066727,mermaid-js/mermaid,2014-12-01 12:50:44+00:00,2013-12-04 07:59:44+00:00,True
5015756,mallowigi,28457823,freeCodeCamp/freeCodeCamp,2015-06-30 06:56:33+00:00,2015-06-01 06:32:23+00:00,True
5016978,divmain,357728969,oven-sh/bun,2022-03-25 05:44:37+00:00,2021-11-18 08:34:02+00:00,True
5018476,ArvinKing77,701547123,open-webui/open-webui,2023-12-06 03:37:11+00:00,2023-06-21 11:29:55+00:00,True
5027156,albinekb,139824423,Avik-Jain/100-Days-Of-ML-Code,2018-07-31 19:03:01+00:00,2018-02-06 09:46:27+00:00,True
5027771,qszhu,9384267,electron/electron,2014-05-07 02:25:00+00:00,2013-11-25 03:27:58+00:00,True
5028941,huanbd,579082810,dair-ai/Prompt-Engineering-Guide,2022-12-31 06:38:31+00:00,2022-06-01 01:40:12+00:00,True
5029171,goodjob1114,74791366,ryanmcdermott/clean-code-javascript,2017-01-05 02:38:48+00:00,2014-12-04 04:03:11+00:00,True
5029859,mohnda,364474335,google/zx,2021-05-07 06:54:43+00:00,2016-11-21 02:23:58+00:00,True
5035266,rajyraman,274495425,remotion-dev/remotion,2021-02-09 00:22:11+00:00,2020-01-23 05:16:38+00:00,True
5035876,enilsen16,39464018,apache/superset,2016-03-31 21:35:37+00:00,2015-10-06 20:39:56+00:00,True
5036933,gribnoysup,70107786,vercel/next.js,2016-10-25 19:50:14+00:00,2016-07-16 01:39:18+00:00,True
5038030,tunnckoCore,207645083,TanStack/query,2019-11-05 02:38:42+00:00,2018-05-30 14:19:45+00:00,True
5039340,wuchangming,453717720,AykutSarac/jsoncrack.com,2022-04-22 03:31:45+00:00,2021-02-16 12:42:06+00:00,True
5039608,johackim,574523116,f/prompts.chat,2022-12-07 17:57:24+00:00,2019-10-05 16:56:59+00:00,True
5040487,tamorim,75104123,prettier/prettier,2017-01-11 01:28:10+00:00,2016-08-29 16:48:40+00:00,True
5042903,msrch,23088740,axios/axios,2015-06-06 12:44:59+00:00,2015-03-26 18:52:09+00:00,True
5044101,hyanmandian,364474335,google/zx,2021-05-07 05:21:42+00:00,2021-02-08 19:06:44+00:00,True
5046904,artshell,770153867,harry0703/MoneyPrinterTurbo,2024-03-27 07:00:04+00:00,2023-03-28 09:16:23+00:00,True
5048164,trashless,12256376,ionic-team/ionic-framework,2013-11-25 15:08:57+00:00,2013-10-14 12:54:59+00:00,True
5049984,JSv4,579082810,dair-ai/Prompt-Engineering-Guide,2022-12-19 18:56:18+00:00,2022-11-17 23:47:44+00:00,True
5052616,rongzhou,287463830,microsoft/qlib,2020-09-24 12:13:04+00:00,2018-02-11 22:39:09+00:00,True
5052636,ixcviw7bw,307260205,yt-dlp/yt-dlp,2021-08-20 01:18:25+00:00,2018-06-03 04:05:25+00:00,True
5055789,Widcket,74791366,ryanmcdermott/clean-code-javascript,2017-01-05 21:37:44+00:00,2016-08-29 18:33:15+00:00,True
5056405,DylanKojiCheslin,163591278,GitHubDaily/GitHubDaily,2019-01-02 11:08:15+00:00,2018-08-08 15:09:34+00:00,True
5058706,ahjdzx,599320067,langflow-ai/langflow,2023-03-20 15:06:18+00:00,2017-11-03 23:53:59+00:00,True
5059610,Alireza-DarkMan,47018239,DopplerHQ/awesome-interview-questions,2015-11-30 13:08:38+00:00,2015-06-05 17:35:19+00:00,True
5061876,imaike,112507086,Chalarangelo/30-seconds-of-code,2017-12-12 05:47:26+00:00,2017-01-10 22:41:10+00:00,True
5063967,vitordino,274495425,remotion-dev/remotion,2021-02-08 19:32:08+00:00,2019-09-10 22:58:04+00:00,True
5064777,viko16,172562475,florinpop17/app-ideas,2019-04-07 05:19:33+00:00,2019-03-30 01:26:56+00:00,True
5069410,mofelee,75104123,prettier/prettier,2017-01-10 17:46:03+00:00,2016-10-26 01:52:56+00:00,True
5070879,istommao,453717720,AykutSarac/jsoncrack.com,2022-04-11 07:49:11+00:00,2019-03-24 05:19:08+00:00,True
5074207,OXOYO,103633984,goldbergyoni/nodebestpractices,2017-11-05 06:57:59+00:00,2017-10-19 00:15:11+00:00,True
5074917,Sh1d0w,67274736,ElemeFE/element,2016-09-06 06:56:52+00:00,2016-07-15 17:57:05+00:00,True
5076264,robgering,699532645,astral-sh/uv,2024-02-15 21:06:55+00:00,2022-07-05 21:35:34+00:00,True
5076526,agmm,112507086,Chalarangelo/30-seconds-of-code,2017-12-11 20:03:36+00:00,2016-08-19 23:23:53+00:00,True
5077042,istarkov,29028775,react/react-native,2015-03-26 17:50:48+00:00,2014-11-10 15:45:54+00:00,True
5080126,wizardforcel,121395510,CyC2018/CS-Notes,2018-02-27 14:03:49+00:00,2017-10-24 03:30:13+00:00,True
5080353,oquidave,71583602,Developer-Y/cs-video-courses,2016-11-21 05:41:48+00:00,2014-10-28 09:15:40+00:00,True
5080834,mrsmartpants,35866694,RocketChat/Rocket.Chat,2015-06-03 08:53:31+00:00,2015-01-02 06:19:32+00:00,True
5084430,QilinGu,204086862,streamlit/streamlit,2019-10-02 20:24:18+00:00,2017-09-27 23:36:38+00:00,True
5085260,mickdekkers,560704231,run-llama/llama_index,2022-12-16 10:59:21+00:00,2022-12-14 18:03:40+00:00,True
5085778,Digiogior,65388917,jakevdp/PythonDataScienceHandbook,2016-11-21 04:19:09+00:00,2016-11-21 03:41:30+00:00,True
5087676,ArunkumarRamanan,162998479,sherlock-project/sherlock,2018-12-28 16:43:47+00:00,2018-11-07 13:17:54+00:00,True
5093058,srph,33614304,nvbn/thefuck,2015-04-17 22:19:50+00:00,2015-04-06 20:51:17+00:00,True
5094008,CasperLaiTW,67274736,ElemeFE/element,2016-09-06 06:06:47+00:00,2014-10-28 06:46:58+00:00,True
5094338,lmcdonough,615869301,mudler/LocalAI,2023-04-25 20:33:20+00:00,2023-01-12 20:52:50+00:00,True
5098753,eleev,343965132,microsoft/ML-For-Beginners,2021-07-02 06:05:54+00:00,2018-04-06 07:13:40+00:00,True
5100555,Abirdcfly,32689863,3b1b/manim,2017-05-25 07:24:05+00:00,2014-03-17 10:43:22+00:00,True
5100735,gaocegege,599320067,langflow-ai/langflow,2023-03-20 04:55:30+00:00,2023-01-06 08:18:12+00:00,True
5101854,leslyarun,771302083,OpenHands/OpenHands,2024-03-13 06:29:21+00:00,2023-10-23 13:54:49+00:00,True
5104139,RStrydom,88011908,practical-tutorials/project-based-learning,2017-04-30 20:05:33+00:00,2015-05-31 20:14:24+00:00,True
5105812,YerkoPalma,74791366,ryanmcdermott/clean-code-javascript,2017-01-05 11:48:29+00:00,2016-11-21 00:45:27+00:00,True
5106887,junedomingo,365739812,tldraw/tldraw,2021-11-18 13:37:20+00:00,2021-02-09 06:25:41+00:00,True
5113308,fabricepayet,74791366,ryanmcdermott/clean-code-javascript,2017-01-06 02:50:24+00:00,2016-11-21 06:32:04+00:00,True
5113925,jcarter,75104123,prettier/prettier,2017-01-10 21:36:26+00:00,2016-08-30 01:27:54+00:00,True
5114143,amolgawai,139824423,Avik-Jain/100-Days-Of-ML-Code,2018-07-31 08:06:21+00:00,2017-05-02 08:31:37+00:00,True
5118000,buitranquyet,12256376,ionic-team/ionic-framework,2013-11-25 10:21:12+00:00,2013-11-20 10:40:53+00:00,True
5118867,postgetme,135786093,typescript-cheatsheets/react,2018-07-20 18:04:15+00:00,2018-05-30 10:40:24+00:00,True
5125481,rammoozz,365739812,tldraw/tldraw,2021-11-16 17:13:38+00:00,2021-02-08 17:31:14+00:00,True
5131979,Jermic,771302083,OpenHands/OpenHands,2024-03-17 15:45:31+00:00,2023-05-15 03:39:46+00:00,True
5133450,jgcmarins,207645083,TanStack/query,2019-10-29 10:41:23+00:00,2017-05-11 23:44:52+00:00,True
5134133,danqing,14440270,getify/You-Dont-Know-JS,2013-11-22 06:13:53+00:00,2013-11-13 20:18:37+00:00,True
5138977,Luncher,103633984,goldbergyoni/nodebestpractices,2017-11-05 05:29:21+00:00,2017-05-06 10:24:04+00:00,True
5141864,rbnx,65600975,pytorch/pytorch,2017-01-18 19:50:28+00:00,2016-11-20 23:36:44+00:00,True
5142394,matthewfeickert,32689863,3b1b/manim,2017-08-13 11:12:03+00:00,2016-11-18 05:25:22+00:00,True
5143829,gaoshunsheng,47018239,DopplerHQ/awesome-interview-questions,2015-11-29 09:45:47+00:00,2015-06-17 10:29:38+00:00,True
5146128,SamaelChen,834369920,jingyaogong/minimind,2024-09-12 05:19:06+00:00,2017-11-10 04:07:17+00:00,True
5147210,taivop,552661142,langchain-ai/langchain,2022-12-29 20:54:19+00:00,2022-12-05 11:10:57+00:00,True
5147530,huhuhang,365739812,tldraw/tldraw,2021-11-17 01:07:29+00:00,2018-02-28 07:44:31+00:00,True
5148132,ssjewcw,695864515,hacksider/Deep-Live-Cam,2024-08-07 23:13:56+00:00,2024-04-19 12:28:25+00:00,True
5148245,paicha,612344730,ChatGPTNextWeb/NextChat,2023-03-28 07:29:14+00:00,2023-02-08 04:11:28+00:00,True
5151193,byt3bl33d3r,787076358,firecrawl/firecrawl,2024-04-19 22:58:04+00:00,2024-02-16 05:10:12+00:00,True
5151456,Passw,265612440,coqui-ai/TTS,2021-04-17 02:38:03+00:00,2020-05-28 09:24:55+00:00,True
5151698,Giovan,579082810,dair-ai/Prompt-Engineering-Guide,2023-01-22 02:01:56+00:00,2022-08-31 16:07:33+00:00,True
5156236,hsavit1,274495425,remotion-dev/remotion,2021-02-08 23:27:41+00:00,2019-11-08 04:16:01+00:00,True
5157648,dyxushuai,109343098,serhii-londar/open-source-mac-os-apps,2018-04-13 08:21:04+00:00,2014-11-30 07:31:21+00:00,True
5159921,balajmarius,274495425,remotion-dev/remotion,2021-02-08 19:41:53+00:00,2018-05-30 05:25:46+00:00,True
5165674,make-github-pseudonymous-again,162998479,sherlock-project/sherlock,2018-12-27 22:04:09+00:00,2017-12-01 16:34:18+00:00,True
5167344,bbodinat,671269505,BerriAI/litellm,2023-09-23 07:10:28+00:00,2023-04-13 07:58:57+00:00,True
5168415,coryjo,552661142,langchain-ai/langchain,2022-12-12 00:57:53+00:00,2022-12-07 21:36:08+00:00,True
5171327,Nangal,615869301,mudler/LocalAI,2023-04-26 03:56:22+00:00,2018-05-23 16:56:43+00:00,True
5171685,caixiaomao,34526884,ant-design/ant-design,2021-02-18 00:23:30+00:00,2016-09-03 10:37:21+00:00,True
5174202,kojitokida,5625464,pyenv/pyenv,2014-09-13 13:39:19+00:00,2014-07-24 10:54:41+00:00,True
5175609,wpj,61893399,brillout/awesome-react-components,2016-08-29 23:41:56+00:00,2014-05-11 20:11:30+00:00,True
5176883,MatiasVerdier,65600975,pytorch/pytorch,2017-01-19 13:46:50+00:00,2016-07-22 16:20:16+00:00,True
5177126,ykumards,65600975,pytorch/pytorch,2017-01-18 18:51:15+00:00,2016-08-29 17:37:36+00:00,True
5182173,illuz,160919119,fastapi/fastapi,2019-03-25 01:56:17+00:00,2016-11-21 07:09:09+00:00,True
5184128,jstncno,28457823,freeCodeCamp/freeCodeCamp,2015-06-29 19:51:39+00:00,2014-07-03 21:48:57+00:00,True
5185590,rasoibam,172562475,florinpop17/app-ideas,2019-04-08 07:39:43+00:00,2019-03-22 19:36:26+00:00,True
5193791,yuzhiquan,88011908,practical-tutorials/project-based-learning,2017-05-01 13:18:02+00:00,2014-03-19 06:53:40+00:00,True
5195324,tomasgreen,15062869,jestjs/jest,2014-05-15 06:02:48+00:00,2013-11-27 21:44:17+00:00,True
5195423,klaatus,110058856,LeCoupa/awesome-cheatsheets,2018-02-06 08:47:14+00:00,2015-05-30 12:41:33+00:00,True
5200780,hwwh1999,163591278,GitHubDaily/GitHubDaily,2019-01-02 12:34:21+00:00,2018-07-30 08:01:22+00:00,True
5200983,schiehll,70107786,vercel/next.js,2016-10-25 17:52:38+00:00,2016-07-15 17:22:52+00:00,True
5201724,melvin0008,74791366,ryanmcdermott/clean-code-javascript,2017-01-05 22:13:58+00:00,2016-10-25 16:40:09+00:00,True
5202322,danirukun,615869301,mudler/LocalAI,2023-03-31 07:25:42+00:00,2020-01-23 12:42:29+00:00,True
5202478,MrOnlineCoder,572984571,twentyhq/twenty,2023-07-22 17:37:21+00:00,2021-04-15 19:58:48+00:00,True
5203656,hqucsx,160919119,fastapi/fastapi,2019-03-24 11:36:03+00:00,2017-09-04 06:50:14+00:00,True
5203740,chaitanyaphalak,162998479,sherlock-project/sherlock,2018-12-28 06:11:21+00:00,2018-10-12 18:43:54+00:00,True
5206425,dg981001,658928958,ollama/ollama,2023-07-21 16:06:47+00:00,2019-10-04 02:07:26+00:00,True
5208059,jczimm,589831718,Comfy-Org/ComfyUI,2023-02-12 08:03:00+00:00,2023-01-01 07:11:14+00:00,True
5209149,Banou26,229764465,Asabeneh/30-Days-Of-JavaScript,2020-01-29 08:29:25+00:00,2020-01-22 10:46:57+00:00,True
5210019,chakrihacker,135786093,typescript-cheatsheets/react,2018-06-06 06:27:17+00:00,2018-02-06 05:36:56+00:00,True
5210254,lucas-aragno,103633984,goldbergyoni/nodebestpractices,2017-11-02 17:56:15+00:00,2017-03-02 17:23:40+00:00,True
5212023,peeyush-tm,135614069,sudheerj/reactjs-interview-questions,2018-10-08 03:06:23+00:00,2018-02-06 06:25:43+00:00,True
5218392,nonissue,255378816,bigskysoftware/htmx,2020-06-14 09:26:20+00:00,2019-07-24 04:09:00+00:00,True
5219775,aziflaj,22887094,tesseract-ocr/tesseract,2015-10-20 07:24:46+00:00,2015-03-18 16:17:28+00:00,True
5220563,hyj223,453717720,AykutSarac/jsoncrack.com,2022-04-24 03:19:26+00:00,2015-11-30 00:37:06+00:00,True
5221047,abhisheknair,307260205,yt-dlp/yt-dlp,2021-04-14 17:39:19+00:00,2017-11-29 17:34:53+00:00,True
5221667,timoweiss,24195339,angular/angular,2015-03-05 21:40:40+00:00,2014-11-29 17:14:44+00:00,True
5222084,djx339,32689863,3b1b/manim,2017-06-24 11:11:17+00:00,2014-01-08 03:09:58+00:00,True
5222554,havefive,522158088,zhayujie/CowAgent,2023-02-09 05:18:31+00:00,2018-02-28 02:26:53+00:00,True
5223649,Graghav,107111421,thedaviddias/Front-End-Checklist,2017-10-19 02:15:01+00:00,2014-11-06 05:59:46+00:00,True
5226214,0xryanz,621803253,FlowiseAI/Flowise,2023-04-13 05:59:50+00:00,2020-05-29 04:30:47+00:00,True
5226504,chptx,79162682,laurent22/joplin,2017-12-01 07:31:33+00:00,2017-03-09 06:22:23+00:00,True
5226601,hackerrdave,63537249,react/create-react-app,2016-07-22 17:26:01+00:00,2016-04-02 00:05:21+00:00,True
5227468,markphillips01,61893399,brillout/awesome-react-components,2016-08-29 09:13:49+00:00,2014-11-10 12:49:03+00:00,True
5230042,xingjianpan,19745004,odoo/odoo,2014-06-13 03:54:19+00:00,2013-10-14 14:10:12+00:00,True
5231132,anshukg,701547123,open-webui/open-webui,2023-11-24 05:42:01+00:00,2023-07-27 11:57:50+00:00,True
5233940,zaaack,34526884,ant-design/ant-design,2021-02-18 09:13:36+00:00,2018-05-30 22:33:46+00:00,True
5235390,ShevaXu,70107786,vercel/next.js,2016-10-26 03:30:11+00:00,2016-04-01 09:58:02+00:00,True
5235856,FreezeSoul,770153867,harry0703/MoneyPrinterTurbo,2024-03-21 00:35:01+00:00,2023-06-23 00:12:44+00:00,True
5236823,arussellsaw,63537249,react/create-react-app,2016-07-22 21:09:48+00:00,2016-03-30 12:29:15+00:00,True
5239362,SwagMuffinMcYoloPants,701547123,open-webui/open-webui,2023-11-15 13:59:36+00:00,2023-04-10 13:41:48+00:00,True
5242715,jkxyx205,229764465,Asabeneh/30-Days-Of-JavaScript,2020-03-31 04:18:58+00:00,2019-03-12 05:13:08+00:00,True
5246169,dustinblackman,701547123,open-webui/open-webui,2023-10-20 12:24:20+00:00,2023-09-28 14:52:18+00:00,True
5248271,puppycodes,255378816,bigskysoftware/htmx,2020-05-27 23:35:45+00:00,2018-12-27 05:46:04+00:00,True
5249370,hawkinggg,669879380,rasbt/LLMs-from-scratch,2023-12-20 05:17:47+00:00,2019-10-22 11:58:22+00:00,True
5249615,ahoym,80945428,nestjs/nest,2017-05-03 17:26:21+00:00,2016-07-22 22:31:14+00:00,True
5250490,howardlau1999,599547518,vllm-project/vllm,2023-06-21 00:15:49+00:00,2021-02-17 13:45:38+00:00,True
5252179,kvmc,91629816,freqtrade/freqtrade,2018-05-24 14:30:06+00:00,2018-04-13 14:46:11+00:00,True
5252956,anikdas,110058856,LeCoupa/awesome-cheatsheets,2018-02-04 07:40:12+00:00,2017-12-12 04:10:13+00:00,True
5253044,epodak,615869301,mudler/LocalAI,2023-04-25 15:40:39+00:00,2023-04-02 23:02:28+00:00,True
5253055,SLRXXX,121395510,CyC2018/CS-Notes,2018-02-26 09:59:35+00:00,2017-12-12 07:58:31+00:00,True
5253753,bhaveshgohel,27193779,nodejs/node,2014-12-04 11:27:21+00:00,2014-12-02 04:25:18+00:00,True
5254627,wybert,787076358,firecrawl/firecrawl,2024-04-23 02:05:56+00:00,2023-04-01 21:22:19+00:00,True
5256128,usametov,579082810,dair-ai/Prompt-Engineering-Guide,2023-01-25 14:07:31+00:00,2022-08-30 18:14:54+00:00,True
5256416,SirwanAfifi,162998479,sherlock-project/sherlock,2018-12-26 11:09:24+00:00,2018-05-22 04:27:12+00:00,True
5257741,dvbnrg,91629816,freqtrade/freqtrade,2018-03-03 17:03:22+00:00,2017-07-31 04:57:59+00:00,True
5257816,meetwudi,24195339,angular/angular,2014-11-13 03:33:03+00:00,2014-09-26 02:26:10+00:00,True
5257933,JacobDu,770153867,harry0703/MoneyPrinterTurbo,2024-03-23 04:06:10+00:00,2023-08-16 06:02:32+00:00,True
5260900,skew202,997737944,ruvnet/RuView,2025-06-17 07:00:09+00:00,2014-09-07 18:38:44+00:00,True
5261448,danaugrs,527591471,AUTOMATIC1111/stable-diffusion-webui,2022-09-09 21:59:48+00:00,2020-10-02 19:55:48+00:00,True
5261748,d-simon,614765452,Significant-Gravitas/AutoGPT,2023-04-01 21:57:34+00:00,2015-04-18 01:20:43+00:00,True
5262871,guidsen,54173593,storybookjs/storybook,2016-03-31 21:09:50+00:00,2016-01-10 21:18:55+00:00,True
5263688,banditelol,365739812,tldraw/tldraw,2021-11-18 13:45:57+00:00,2021-05-07 12:48:33+00:00,True
5266508,dyhpoon,126577260,trekhleb/javascript-algorithms,2018-05-22 07:05:28+00:00,2017-12-12 06:32:04+00:00,True
5267505,notyal,255378816,bigskysoftware/htmx,2020-05-30 20:44:03+00:00,2018-12-26 17:18:56+00:00,True
5267882,rviktor87,112507086,Chalarangelo/30-seconds-of-code,2017-12-12 09:07:31+00:00,2017-11-04 17:59:37+00:00,True
5269004,lijsh,11730342,vuejs/vue,2014-06-05 13:53:43+00:00,2013-11-12 11:28:39+00:00,True
5276331,catsAND,162998479,sherlock-project/sherlock,2018-12-27 09:40:16+00:00,2018-12-11 12:27:56+00:00,True
5277788,yuna0x0,574523116,f/prompts.chat,2022-12-10 15:21:55+00:00,2021-05-07 07:26:51+00:00,True
5283042,davidzchen,54173593,storybookjs/storybook,2016-04-03 03:47:07+00:00,2016-03-31 21:38:58+00:00,True
5284181,indistinctTalk,10744183,netdata/netdata,2016-03-30 11:31:23+00:00,2015-04-18 06:16:29+00:00,True
5286092,weslley39,192925833,prisma/prisma,2019-07-30 11:27:28+00:00,2014-10-28 23:17:38+00:00,True
5290786,mvais,126577260,trekhleb/javascript-algorithms,2018-05-23 17:51:55+00:00,2016-11-21 00:08:01+00:00,True
5300674,rhzs,54173593,storybookjs/storybook,2016-04-01 19:16:13+00:00,2015-01-29 18:04:58+00:00,True
5301424,kostasmanionis,75104123,prettier/prettier,2017-01-10 18:20:58+00:00,2016-07-15 17:50:15+00:00,True
5303255,ahmetkapusuz,229764465,Asabeneh/30-Days-Of-JavaScript,2020-01-13 12:16:02+00:00,2018-12-07 15:00:05+00:00,True
5303585,diessica,71583602,Developer-Y/cs-video-courses,2016-11-21 00:49:34+00:00,2016-10-25 17:08:01+00:00,True
5306513,gaoryrt,364474335,google/zx,2021-05-07 07:50:25+00:00,2018-04-12 08:47:13+00:00,True
5306886,AlexAltea,32689863,3b1b/manim,2017-04-02 12:11:30+00:00,2015-11-09 19:34:24+00:00,True
5307200,chrisalcantara,112507086,Chalarangelo/30-seconds-of-code,2017-12-11 19:35:52+00:00,2017-01-05 05:52:02+00:00,True
5308013,dtsbourg,88011908,practical-tutorials/project-based-learning,2017-04-29 13:37:07+00:00,2014-10-17 07:10:25+00:00,True
5310542,Aufree,67274736,ElemeFE/element,2016-09-22 04:11:31+00:00,2015-11-30 01:26:53+00:00,True
