user_id,username,repo_id,repo_full_name,starred_at,interaction,user_activity_count,repo_popularity_count,language,topic_count,stars_count,forks_count
15307244,TheYahya,133442384,denoland/deno,2018-05-30 06:04:53+00:00,1,3,1500,Rust,1,107055,6065
15319872,ltaoo,34526884,ant-design/ant-design,2021-02-16 12:41:03+00:00,1,3,1500,TypeScript,1,98343,54625
15329593,brettguenther,229764465,Asabeneh/30-Days-Of-JavaScript,2020-01-12 17:52:14+00:00,1,3,1500,JavaScript,1,46454,10436
15336794,thepomeranian,126577260,trekhleb/javascript-algorithms,2018-05-23 06:52:18+00:00,1,10,1500,JavaScript,1,196083,31057
15341301,htdangkhoa,572984571,twentyhq/twenty,2023-07-21 17:12:17+00:00,1,3,1500,TypeScript,1,49849,7205
15354374,choupiyang,909213664,TauricResearch/TradingAgents,2025-06-08 01:10:23+00:00,1,3,1500,Python,1,85800,16572
15356855,helmisatria,357728969,oven-sh/bun,2022-04-09 00:38:37+00:00,1,3,1500,Rust,1,93148,4699
15357902,wolegechu,671269505,BerriAI/litellm,2023-08-07 16:55:26+00:00,1,7,1500,Python,1,50264,8857
15377484,ifyour,192925833,prisma/prisma,2019-11-30 02:04:36+00:00,1,3,1500,TypeScript,1,46265,2242
15382517,kugwzk,599547518,vllm-project/vllm,2023-06-22 00:45:05+00:00,1,5,1500,Python,1,82772,18023
15383700,tonyle9,139824423,Avik-Jain/100-Days-Of-ML-Code,2018-08-01 08:21:52+00:00,1,4,1500,Unknown,1,51241,11540
15383958,goto1,109343098,serhii-londar/open-source-mac-os-apps,2018-04-13 16:24:15+00:00,1,3,1500,Unknown,1,49063,2585
15385357,amlcodes,614765452,Significant-Gravitas/AutoGPT,2023-04-02 21:38:25+00:00,1,4,1500,Python,1,184930,46145
15527358,devdot4,109343098,serhii-londar/open-source-mac-os-apps,2018-04-12 15:22:01+00:00,1,5,1500,Unknown,1,49063,2585
15527378,yunfengsay,834369920,jingyaogong/minimind,2024-09-12 01:33:25+00:00,1,3,1500,Python,1,51700,6640
15602986,vishjain,552661142,langchain-ai/langchain,2022-11-06 23:15:34+00:00,1,3,1500,Python,1,139206,23077
15606803,chizhu,599547518,vllm-project/vllm,2023-06-21 05:20:27+00:00,1,3,1500,Python,1,82772,18023
15611739,hyuunnn,574523116,f/prompts.chat,2022-12-10 10:35:54+00:00,1,3,1500,HTML,1,163673,21224
15623866,mkitclear,58028038,521xueweihan/HelloGitHub,2016-08-25 07:04:35+00:00,1,3,1500,Python,1,161166,12153
15624271,cceyda,599547518,vllm-project/vllm,2023-06-21 02:06:49+00:00,1,4,1500,Python,1,82772,18023
15702795,madhank93,542284380,usebruno/bruno,2023-02-27 07:27:18+00:00,1,3,1500,JavaScript,1,44879,2575
15718639,chenruibin,655806940,microsoft/generative-ai-for-beginners,2023-11-03 02:00:20+00:00,1,36,1500,Jupyter Notebook,1,111933,60109
15729967,loofahcus,101138315,d2l-ai/d2l-zh,2017-09-08 03:45:53+00:00,1,3,1500,Python,1,78314,12267
15793112,ly2015,65600975,pytorch/pytorch,2017-01-19 00:18:04+00:00,1,3,1500,Python,1,100728,28009
15795595,0to,83222441,donnemartin/system-design-primer,2017-03-09 01:38:18+00:00,1,5,1500,Python,1,352930,56693
15798640,theainerd,155220641,huggingface/transformers,2018-11-20 01:37:14+00:00,1,3,1500,Python,1,161564,33496
15816056,fqd511,453717720,AykutSarac/jsoncrack.com,2022-04-10 13:59:11+00:00,1,3,1500,TypeScript,1,44126,3554
15818888,paperbenni,455229168,immich-app/immich,2022-05-23 09:21:42+00:00,1,3,1500,TypeScript,1,103247,5841
15819498,EQuimper,70107786,vercel/next.js,2016-10-25 23:16:14+00:00,1,3,1500,JavaScript,1,139981,31219
15828926,luong-komorebi,103633984,goldbergyoni/nodebestpractices,2017-11-05 02:36:30+00:00,1,3,1500,Dockerfile,1,105316,10720
15833879,jeffara,701547123,open-webui/open-webui,2023-12-05 23:18:26+00:00,1,5,1500,Python,1,141381,20311
15841147,apolmig,671269505,BerriAI/litellm,2023-09-17 08:53:57+00:00,1,5,1500,Python,1,50264,8857
15844949,DTennant,671269505,BerriAI/litellm,2023-09-05 14:16:26+00:00,1,4,1500,Python,1,50264,8857
15852818,mharrvic,655099582,mlabonne/llm-course,2023-11-28 14:49:32+00:00,1,7,1500,Unknown,1,80097,9325
15866937,tineer,163591278,GitHubDaily/GitHubDaily,2019-01-22 10:45:15+00:00,1,3,1500,Unknown,1,46766,4640
15868755,Mei-jing,163591278,GitHubDaily/GitHubDaily,2019-02-01 03:56:36+00:00,1,3,1500,Unknown,1,46766,4640
15871340,itaditya,221981891,microsoft/playwright,2020-01-23 13:07:36+00:00,1,3,1500,TypeScript,1,90886,6033
15871674,allenye0119,155220641,huggingface/transformers,2018-11-07 13:00:23+00:00,1,3,1500,Python,1,161564,33496
15878786,promer94,585146387,shadcn-ui/ui,2023-01-22 19:30:21+00:00,1,5,1500,TypeScript,1,116491,9052
15883435,shafkathullah,274495425,remotion-dev/remotion,2021-02-08 18:53:00+00:00,1,3,1500,TypeScript,1,50012,3575
15884336,xrf-9527,159152904,jeecgboot/JeecgBoot,2019-04-16 09:00:44+00:00,1,3,1500,Java,1,46727,16050
15885737,Nitinrajyadav,212639071,bregman-arie/devops-exercises,2019-10-19 14:57:47+00:00,1,6,1500,Python,1,82751,19531
15891700,olivejun,453717720,AykutSarac/jsoncrack.com,2022-04-23 20:02:54+00:00,1,3,1500,TypeScript,1,44126,3554
15901038,nju33,274495425,remotion-dev/remotion,2021-02-09 04:11:26+00:00,1,5,1500,TypeScript,1,50012,3575
15907728,shkey,599320067,langflow-ai/langflow,2023-03-15 05:21:28+00:00,1,6,1500,Python,1,149625,9259
15913938,mauroherlein,110058856,LeCoupa/awesome-cheatsheets,2018-02-05 12:32:00+00:00,1,5,1500,JavaScript,1,46007,6711
15924506,huleg,204086862,streamlit/streamlit,2019-10-05 03:00:00+00:00,1,6,1500,Python,1,44963,4279
15925090,yanqiangmiffy,834369920,jingyaogong/minimind,2024-09-12 03:20:15+00:00,1,5,1500,Python,1,51700,6640
15937065,huruji,453717720,AykutSarac/jsoncrack.com,2022-04-13 08:42:48+00:00,1,3,1500,TypeScript,1,44126,3554
15943494,fhdhsni,135786093,typescript-cheatsheets/react,2018-06-03 20:25:01+00:00,1,8,1500,TypeScript,1,47066,4292
15976103,yihong0618,834369920,jingyaogong/minimind,2024-09-12 07:46:24+00:00,1,4,1500,Python,1,51700,6640
15987317,juandc,135614069,sudheerj/reactjs-interview-questions,2018-10-30 23:22:35+00:00,1,3,1500,JavaScript,1,44642,10370
16000377,karanpanjabi,172562475,florinpop17/app-ideas,2019-04-07 16:21:57+00:00,1,3,1500,Unknown,1,94948,10485
16000481,n1aba,103633984,goldbergyoni/nodebestpractices,2017-11-05 14:44:27+00:00,1,3,1500,Dockerfile,1,105316,10720
16014141,jiandan1989,172562475,florinpop17/app-ideas,2019-04-07 17:06:09+00:00,1,4,1500,Unknown,1,94948,10485
16023153,ruotianluo,101138315,d2l-ai/d2l-zh,2017-09-04 02:19:17+00:00,1,3,1500,Python,1,78314,12267
16025433,TristanLaR,599320067,langflow-ai/langflow,2023-03-15 19:13:11+00:00,1,3,1500,Python,1,149625,9259
16035998,github-9233,163591278,GitHubDaily/GitHubDaily,2019-01-16 11:12:58+00:00,1,3,1500,Unknown,1,46766,4640
16039513,davzarov,669879380,rasbt/LLMs-from-scratch,2024-01-27 00:48:29+00:00,1,4,1500,Jupyter Notebook,1,97103,14853
16067334,qiufeihai,112507086,Chalarangelo/30-seconds-of-code,2017-12-12 13:09:41+00:00,1,3,1500,JavaScript,1,128085,12477
16100672,stevensyp,574523116,f/prompts.chat,2022-12-07 03:53:28+00:00,1,4,1500,HTML,1,163673,21224
16106390,Venskiy,63537249,react/create-react-app,2016-07-22 16:25:13+00:00,1,3,1500,JavaScript,1,103326,26997
16113233,mutalisk999,658928958,ollama/ollama,2023-07-22 14:08:31+00:00,1,6,1500,Go,1,174059,16595
16117340,lazychip,162998479,sherlock-project/sherlock,2018-12-28 05:12:08+00:00,1,4,1500,Python,1,84961,9924
16127346,foolgry,771302083,OpenHands/OpenHands,2024-03-17 11:54:14+00:00,1,4,1500,Python,1,76856,9764
16129249,sonnyfournier,109343098,serhii-londar/open-source-mac-os-apps,2018-04-12 19:23:16+00:00,1,3,1500,Unknown,1,49063,2585
16133390,leowucn,126577260,trekhleb/javascript-algorithms,2018-05-23 00:40:11+00:00,1,3,1500,JavaScript,1,196083,31057
16149251,oguzhaninan,255378816,bigskysoftware/htmx,2020-05-29 19:21:31+00:00,1,3,1500,JavaScript,1,48197,1601
16177642,yuezheng2006,909213664,TauricResearch/TradingAgents,2025-06-09 14:32:27+00:00,1,5,1500,Python,1,85800,16572
16183843,shern91,126577260,trekhleb/javascript-algorithms,2018-05-23 06:40:08+00:00,1,6,1500,JavaScript,1,196083,31057
16240829,luo0412,159152904,jeecgboot/JeecgBoot,2019-05-24 05:51:50+00:00,1,3,1500,Java,1,46727,16050
16242963,drag0s,357728969,oven-sh/bun,2022-06-07 11:14:34+00:00,1,10,1500,Rust,1,93148,4699
16242985,anandprabhu04,74791366,ryanmcdermott/clean-code-javascript,2017-01-06 03:00:54+00:00,1,3,1500,JavaScript,1,94448,12460
16243531,joaopaulomoraes,357728969,oven-sh/bun,2022-05-15 14:52:21+00:00,1,3,1500,Rust,1,93148,4699
16259333,alaypanov,671269505,BerriAI/litellm,2023-09-14 14:51:20+00:00,1,6,1500,Python,1,50264,8857
16259856,AlbanCrepel,110058856,LeCoupa/awesome-cheatsheets,2018-02-03 17:17:30+00:00,1,3,1500,JavaScript,1,46007,6711
16276998,TomeOkin,139824423,Avik-Jain/100-Days-Of-ML-Code,2018-08-01 01:06:54+00:00,1,3,1500,Unknown,1,51241,11540
16278384,BBcaptain,74791366,ryanmcdermott/clean-code-javascript,2017-01-05 11:52:04+00:00,1,4,1500,JavaScript,1,94448,12460
16320631,axzml,612344730,ChatGPTNextWeb/NextChat,2023-03-27 16:27:49+00:00,1,3,1500,TypeScript,1,88240,59583
16359144,333van,255378816,bigskysoftware/htmx,2020-06-01 05:51:55+00:00,1,4,1500,JavaScript,1,48197,1601
16361938,wlezzar,658928958,ollama/ollama,2023-07-19 08:37:08+00:00,1,6,1500,Go,1,174059,16595
16370036,willi-kappler,701547123,open-webui/open-webui,2023-11-10 22:02:19+00:00,1,3,1500,Python,1,141381,20311
16379061,justinshaohi,599547518,vllm-project/vllm,2023-06-21 01:55:22+00:00,1,4,1500,Python,1,82772,18023
16386583,Kaifuny,126577260,trekhleb/javascript-algorithms,2018-05-23 06:37:09+00:00,1,3,1500,JavaScript,1,196083,31057
16391550,abstraction,307260205,yt-dlp/yt-dlp,2021-06-01 18:22:05+00:00,1,5,1500,Python,1,170363,14358
16391753,masayannuu,787076358,firecrawl/firecrawl,2024-04-17 05:36:30+00:00,1,4,1500,TypeScript,1,132342,7787
16406123,franchb,160919119,fastapi/fastapi,2019-01-02 07:00:46+00:00,1,3,1500,Python,1,99170,9432
16410101,krzemienski,881458615,browser-use/browser-use,2024-11-07 20:57:17+00:00,1,4,1500,Python,1,98673,11009
16416542,theGreenJedi,121395510,CyC2018/CS-Notes,2018-02-22 23:40:34+00:00,1,3,1500,Unknown,1,184542,50892
16417098,Stankye,699532645,astral-sh/uv,2024-02-16 00:54:50+00:00,1,3,1500,Rust,1,86336,3197
16427740,shinyoshiaki,274495425,remotion-dev/remotion,2021-02-09 04:39:55+00:00,1,3,1500,TypeScript,1,50012,3575
16433547,thanhtoan1196,1048065319,thedotmack/claude-mem,2025-12-10 02:38:22+00:00,1,18,1500,JavaScript,1,82131,7091
16436270,deadcoder0904,969302809,hesreallyhim/awesome-claude-code,2025-05-22 04:11:51+00:00,1,17,1500,Python,1,46358,4040
16452789,nirtamir2,787076358,firecrawl/firecrawl,2024-04-18 22:02:14+00:00,1,12,1500,TypeScript,1,132342,7787
16469472,SparkJiao,612344730,ChatGPTNextWeb/NextChat,2023-03-28 07:48:22+00:00,1,3,1500,TypeScript,1,88240,59583
16473923,lingyv,32689863,3b1b/manim,2017-04-04 14:41:16+00:00,1,3,1500,Python,1,87567,7309
16507963,shyan1,80945428,nestjs/nest,2017-06-04 14:31:02+00:00,1,3,1500,TypeScript,1,75826,8319
16515806,libk,74791366,ryanmcdermott/clean-code-javascript,2017-01-05 00:38:57+00:00,1,3,1500,JavaScript,1,94448,12460
16515861,GauravRajSharma,274495425,remotion-dev/remotion,2021-02-09 02:39:33+00:00,1,3,1500,TypeScript,1,50012,3575
16517138,tyrickareo,599320067,langflow-ai/langflow,2023-03-18 07:30:05+00:00,1,4,1500,Python,1,149625,9259
16532074,hunglethanh9,162998479,sherlock-project/sherlock,2019-01-02 07:15:04+00:00,1,5,1500,Python,1,84961,9924
16534325,Jhong098,212639071,bregman-arie/devops-exercises,2019-10-24 04:02:23+00:00,1,3,1500,Python,1,82751,19531
16562273,krunalyadav,110058856,LeCoupa/awesome-cheatsheets,2018-02-05 04:00:02+00:00,1,4,1500,JavaScript,1,46007,6711
16563523,ahrbil,357728969,oven-sh/bun,2022-07-05 21:34:12+00:00,1,6,1500,Rust,1,93148,4699
16569391,jkvim,133442384,denoland/deno,2018-05-30 15:27:25+00:00,1,6,1500,Rust,1,107055,6065
16575998,imnotEnvy,32689863,3b1b/manim,2017-03-08 07:58:49+00:00,1,3,1500,Python,1,87567,7309
16576219,forhonourlx,311525798,microsoft/Web-Dev-For-Beginners,2020-11-15 08:27:00+00:00,1,3,1500,JavaScript,1,95878,15593
16576397,dotungvp1994,572984571,twentyhq/twenty,2023-07-20 03:55:20+00:00,1,3,1500,TypeScript,1,49849,7205
16596777,sjquant,523043277,astral-sh/ruff,2022-08-31 14:43:28+00:00,1,3,1500,Rust,1,47960,2148
16598693,francishero,135786093,typescript-cheatsheets/react,2018-06-04 01:41:24+00:00,1,4,1500,TypeScript,1,47066,4292
16612247,yaroslavyaroslav,671269505,BerriAI/litellm,2023-08-13 00:51:05+00:00,1,3,1500,Python,1,50264,8857
16612623,D4rkD0g,834369920,jingyaogong/minimind,2024-09-12 02:02:17+00:00,1,5,1500,Python,1,51700,6640
16618049,zsevic,172562475,florinpop17/app-ideas,2019-03-16 22:51:52+00:00,1,4,1500,Unknown,1,94948,10485
16620320,AceCoooool,599547518,vllm-project/vllm,2023-06-21 00:38:50+00:00,1,3,1500,Python,1,82772,18023
16622901,caesarsalad,453717720,AykutSarac/jsoncrack.com,2022-04-23 19:02:07+00:00,1,3,1500,TypeScript,1,44126,3554
16625731,Neos21,568098118,makeplane/plane,2023-04-04 23:46:19+00:00,1,8,1500,TypeScript,1,50762,4498
16632474,Dion-DESOLATE1,523043277,astral-sh/ruff,2022-09-06 20:44:27+00:00,1,4,1500,Rust,1,47960,2148
16640749,varystargaryen,109343098,serhii-londar/open-source-mac-os-apps,2018-04-14 12:06:56+00:00,1,3,1500,Unknown,1,49063,2585
16648097,ghulamhussain,207645083,TanStack/query,2019-11-06 07:42:57+00:00,1,3,1500,TypeScript,1,49740,3885
16649600,codershore,101138315,d2l-ai/d2l-zh,2017-09-04 04:52:57+00:00,1,3,1500,Python,1,78314,12267
16684058,tatetobo,126577260,trekhleb/javascript-algorithms,2018-05-22 15:17:23+00:00,1,7,1500,JavaScript,1,196083,31057
16685403,xiaojianbu,88011908,practical-tutorials/project-based-learning,2017-05-02 10:26:44+00:00,1,3,1500,Unknown,1,268897,34848
16688836,UmutAlihan,162998479,sherlock-project/sherlock,2018-12-25 19:35:19+00:00,1,3,1500,Python,1,84961,9924
16727775,TrumanDu,159152904,jeecgboot/JeecgBoot,2019-06-04 05:27:47+00:00,1,4,1500,Java,1,46727,16050
16728318,kishorkukreja,1136590548,affaan-m/ECC,2026-01-18 19:09:32+00:00,1,4,1500,JavaScript,1,214843,33020
16728530,jingmu2014,71583602,Developer-Y/cs-video-courses,2016-11-21 06:15:43+00:00,1,3,1500,Unknown,1,81786,11301
16734471,altescy,599320067,langflow-ai/langflow,2023-03-16 09:09:25+00:00,1,4,1500,Python,1,149625,9259
16740139,postace,110058856,LeCoupa/awesome-cheatsheets,2018-02-06 00:03:25+00:00,1,4,1500,JavaScript,1,46007,6711
16747783,johnpatrickroach,560704231,run-llama/llama_index,2022-12-13 13:07:12+00:00,1,3,1500,Python,1,50109,7553
16750345,mrdbourke,552661142,langchain-ai/langchain,2022-12-02 01:25:02+00:00,1,3,1500,Python,1,139206,23077
16751056,geekhuyang,626805178,langgenius/dify,2023-05-15 16:16:59+00:00,1,3,1500,TypeScript,1,145081,22834
16760252,punitm0,229764465,Asabeneh/30-Days-Of-JavaScript,2020-01-07 10:59:06+00:00,1,6,1500,JavaScript,1,46454,10436
16763503,petermused,107111421,thedaviddias/Front-End-Checklist,2017-10-18 19:28:51+00:00,1,3,1500,MDX,1,72920,6650
16787288,sevenofficial,695864515,hacksider/Deep-Live-Cam,2024-08-08 21:46:34+00:00,1,3,1500,Python,1,93802,13682
16797849,blazerye,208728772,milvus-io/milvus,2019-11-05 07:17:03+00:00,1,3,1500,Go,1,44762,4065
16805946,edgarrmondragon,699532645,astral-sh/uv,2024-02-15 21:34:30+00:00,1,4,1500,Rust,1,86336,3197
16820598,sruthikesh,155220641,huggingface/transformers,2018-11-05 20:39:27+00:00,1,3,1500,Python,1,161564,33496
16829323,localSummer,1048065319,thedotmack/claude-mem,2025-12-09 11:00:04+00:00,1,3,1500,JavaScript,1,82131,7091
16829428,Jinxiansen,107111421,thedaviddias/Front-End-Checklist,2017-10-19 02:31:34+00:00,1,5,1500,MDX,1,72920,6650
16832215,mikekpl,208728772,milvus-io/milvus,2019-11-07 06:38:55+00:00,1,4,1500,Go,1,44762,4065
16853175,ducan-ne,585146387,shadcn-ui/ui,2023-01-05 12:48:17+00:00,1,3,1500,TypeScript,1,116491,9052
16854044,WillJStone,771302083,OpenHands/OpenHands,2024-03-13 16:37:11+00:00,1,3,1500,Python,1,76856,9764
16882830,neb-b,74791366,ryanmcdermott/clean-code-javascript,2017-01-05 22:40:12+00:00,1,4,1500,JavaScript,1,94448,12460
16890077,byung-u,63476337,TheAlgorithms/Python,2017-08-02 01:20:03+00:00,1,3,1500,Python,1,221924,50758
16894698,skt-t1-byungi,34526884,ant-design/ant-design,2021-02-16 07:12:15+00:00,1,7,1500,TypeScript,1,98343,54625
16895779,ghostviper,612344730,ChatGPTNextWeb/NextChat,2023-03-28 08:54:38+00:00,1,3,1500,TypeScript,1,88240,59583
16908622,remingtonc,255378816,bigskysoftware/htmx,2020-05-28 00:05:05+00:00,1,3,1500,JavaScript,1,48197,1601
16919542,annonuser,172562475,florinpop17/app-ideas,2019-04-06 18:20:28+00:00,1,9,1500,Unknown,1,94948,10485
16922341,solider245,787076358,firecrawl/firecrawl,2024-04-17 22:12:35+00:00,1,3,1500,TypeScript,1,132342,7787
16937838,AnyISalIn,103633984,goldbergyoni/nodebestpractices,2017-11-05 04:40:41+00:00,1,3,1500,Dockerfile,1,105316,10720
16956850,MakChan,207645083,TanStack/query,2019-11-05 18:08:30+00:00,1,6,1500,TypeScript,1,49740,3885
16959528,unreal0,121395510,CyC2018/CS-Notes,2018-02-24 12:53:01+00:00,1,3,1500,Unknown,1,184542,50892
16960088,Karib0u,655099582,mlabonne/llm-course,2023-11-30 09:11:09+00:00,1,3,1500,Unknown,1,80097,9325
16973742,baakeydow,135614069,sudheerj/reactjs-interview-questions,2019-03-19 10:35:13+00:00,1,4,1500,JavaScript,1,44642,10370
16978632,PNRxA,589831718,Comfy-Org/ComfyUI,2023-03-16 07:59:33+00:00,1,3,1500,Python,1,116862,13672
16981248,lifa123,221981891,microsoft/playwright,2020-01-23 10:22:04+00:00,1,5,1500,TypeScript,1,90886,6033
16986576,matthew-mcateer,701547123,open-webui/open-webui,2023-12-03 15:10:08+00:00,1,3,1500,Python,1,141381,20311
16987247,Cemberk,787076358,firecrawl/firecrawl,2024-04-22 19:48:16+00:00,1,6,1500,TypeScript,1,132342,7787
16995169,MahmoudDolah,79162682,laurent22/joplin,2017-12-01 04:38:05+00:00,1,3,1500,TypeScript,1,55180,6141
16995184,georgelima,192925833,prisma/prisma,2019-08-30 13:30:44+00:00,1,3,1500,TypeScript,1,46265,2242
17014540,RamanHacks,655099582,mlabonne/llm-course,2023-11-28 13:35:13+00:00,1,3,1500,Unknown,1,80097,9325
17024693,yanghcc,787076358,firecrawl/firecrawl,2024-04-18 01:28:27+00:00,1,3,1500,TypeScript,1,132342,7787
17027165,matepapp,192925833,prisma/prisma,2019-07-07 07:36:05+00:00,1,3,1500,TypeScript,1,46265,2242
17030877,RigoOnRails,65750241,expo/expo,2017-05-15 00:16:30+00:00,1,3,1500,TypeScript,1,50052,12738
17046154,agustinusnathaniel,585146387,shadcn-ui/ui,2023-01-13 23:29:55+00:00,1,4,1500,TypeScript,1,116491,9052
17053375,brandomagnani,1147094660,HKUDS/nanobot,2026-02-01 16:37:35+00:00,1,3,1500,Python,1,44158,7809
17064360,est7,612344730,ChatGPTNextWeb/NextChat,2023-03-28 10:45:34+00:00,1,3,1500,TypeScript,1,88240,59583
17088390,pedroigorjs,572984571,twentyhq/twenty,2023-07-21 14:23:42+00:00,1,3,1500,TypeScript,1,49849,7205
17093928,pjshwa,162998479,sherlock-project/sherlock,2018-12-30 04:13:49+00:00,1,4,1500,Python,1,84961,9924
17097538,tensortalk,65600975,pytorch/pytorch,2017-01-18 18:00:07+00:00,1,5,1500,Python,1,100728,28009
17097939,super-crayfish,787076358,firecrawl/firecrawl,2024-04-23 12:17:31+00:00,1,3,1500,TypeScript,1,132342,7787
17157965,shenxiangzhuang,669879380,rasbt/LLMs-from-scratch,2023-07-24 01:40:57+00:00,1,3,1500,Jupyter Notebook,1,97103,14853
17180950,arihantbansal,552661142,langchain-ai/langchain,2022-12-29 14:26:42+00:00,1,4,1500,Python,1,139206,23077
17185462,mostafa6765,110058856,LeCoupa/awesome-cheatsheets,2018-02-05 12:56:43+00:00,1,3,1500,JavaScript,1,46007,6711
17234623,f-mer,274495425,remotion-dev/remotion,2021-02-08 20:07:12+00:00,1,3,1500,TypeScript,1,50012,3575
17249775,zhengjitf,121395510,CyC2018/CS-Notes,2018-02-26 01:12:08+00:00,1,3,1500,Unknown,1,184542,50892
17251601,bynr,91629816,freqtrade/freqtrade,2018-09-20 05:50:16+00:00,1,3,1500,Python,1,51415,10707
17264277,whyboris,589831718,Comfy-Org/ComfyUI,2023-03-10 16:15:17+00:00,1,3,1500,Python,1,116862,13672
17292215,mutjan,793375104,Shubhamsaboo/awesome-llm-apps,2024-06-01 23:24:46+00:00,1,6,1500,Python,1,114447,16987
17315212,pfdzm,311525798,microsoft/Web-Dev-For-Beginners,2020-11-15 12:25:05+00:00,1,3,1500,JavaScript,1,95878,15593
17338727,vasgaowei,621803253,FlowiseAI/Flowise,2023-04-13 05:22:11+00:00,1,4,1500,TypeScript,1,53545,24511
17355226,amoutonbrady,192925833,prisma/prisma,2019-07-31 08:00:23+00:00,1,4,1500,TypeScript,1,46265,2242
17379963,heyAyushh,109343098,serhii-londar/open-source-mac-os-apps,2018-04-14 16:30:45+00:00,1,3,1500,Unknown,1,49063,2585
17382248,vv12131415,615869301,mudler/LocalAI,2023-04-26 06:52:47+00:00,1,5,1500,Go,1,46831,4134
17400725,lsimmons2,204086862,streamlit/streamlit,2019-10-01 22:59:47+00:00,1,3,1500,Python,1,44963,4279
17402163,Sanhajio,287463830,microsoft/qlib,2020-10-06 18:52:59+00:00,1,3,1500,Python,1,44357,7008
17449478,pavanyellow,552661142,langchain-ai/langchain,2022-12-18 01:47:30+00:00,1,4,1500,Python,1,139206,23077
17485959,KangboLu,63476337,TheAlgorithms/Python,2017-09-21 04:35:10+00:00,1,3,1500,Python,1,221924,50758
17487729,runningmaverick,615869301,mudler/LocalAI,2023-04-26 08:47:37+00:00,1,5,1500,Go,1,46831,4134
17489298,fei0810,793375104,Shubhamsaboo/awesome-llm-apps,2024-06-01 00:14:18+00:00,1,3,1500,Python,1,114447,16987
17507690,debakarr,568098118,makeplane/plane,2023-04-10 00:36:51+00:00,1,3,1500,TypeScript,1,50762,4498
17507900,jianantian,229764465,Asabeneh/30-Days-Of-JavaScript,2020-01-07 03:27:24+00:00,1,3,1500,JavaScript,1,46454,10436
17510239,danliustc,88011908,practical-tutorials/project-based-learning,2017-05-02 02:25:48+00:00,1,3,1500,Unknown,1,268897,34848
17521278,xrmr,74791366,ryanmcdermott/clean-code-javascript,2017-01-05 02:56:43+00:00,1,5,1500,JavaScript,1,94448,12460
17536662,baifengbai,695864515,hacksider/Deep-Live-Cam,2024-08-07 12:05:39+00:00,1,3,1500,Python,1,93802,13682
17542073,qingyunwhu,160919119,fastapi/fastapi,2019-03-24 09:23:40+00:00,1,3,1500,Python,1,99170,9432
17559289,DarrenChen123,162998479,sherlock-project/sherlock,2018-12-26 15:42:58+00:00,1,3,1500,Python,1,84961,9924
17571457,Joffreybvn,568098118,makeplane/plane,2023-04-13 13:53:07+00:00,1,3,1500,TypeScript,1,50762,4498
17575688,Murplugg,579082810,dair-ai/Prompt-Engineering-Guide,2022-12-17 22:56:23+00:00,1,3,1500,MDX,1,75589,8207
17581911,aimuch,626805178,langgenius/dify,2023-05-15 01:04:41+00:00,1,6,1500,TypeScript,1,145081,22834
17591103,CoalUnicorn,83222441,donnemartin/system-design-primer,2017-03-08 22:59:00+00:00,1,4,1500,Python,1,352930,56693
17615164,technologybrother,110058856,LeCoupa/awesome-cheatsheets,2018-02-04 20:52:08+00:00,1,4,1500,JavaScript,1,46007,6711
17619594,xiaoheilong3112,793375104,Shubhamsaboo/awesome-llm-apps,2024-05-30 02:44:50+00:00,1,3,1500,Python,1,114447,16987
17620737,shahidcodes,455229168,immich-app/immich,2022-04-04 15:59:19+00:00,1,3,1500,TypeScript,1,103247,5841
17645049,jeekdong,626805178,langgenius/dify,2023-05-11 05:02:00+00:00,1,3,1500,TypeScript,1,145081,22834
17686135,jtsang4,787076358,firecrawl/firecrawl,2024-04-17 16:55:37+00:00,1,6,1500,TypeScript,1,132342,7787
17701805,Aaaaash,135614069,sudheerj/reactjs-interview-questions,2019-03-30 03:37:40+00:00,1,5,1500,JavaScript,1,44642,10370
17716841,DealsBeam,589831718,Comfy-Org/ComfyUI,2023-02-14 00:58:30+00:00,1,3,1500,Python,1,116862,13672
17722527,chrme,357728969,oven-sh/bun,2022-07-05 21:39:54+00:00,1,3,1500,Rust,1,93148,4699
17744043,hibuno,133442384,denoland/deno,2018-05-30 04:16:03+00:00,1,4,1500,Rust,1,107055,6065
17755202,ztplz,133442384,denoland/deno,2018-05-31 05:35:09+00:00,1,3,1500,Rust,1,107055,6065
17774285,YanYuanFE,621803253,FlowiseAI/Flowise,2023-04-13 07:29:38+00:00,1,3,1500,TypeScript,1,53545,24511
17776388,jianglinghao,229764465,Asabeneh/30-Days-Of-JavaScript,2020-01-02 07:16:28+00:00,1,3,1500,JavaScript,1,46454,10436
17805098,thevarunraja,453717720,AykutSarac/jsoncrack.com,2022-04-23 22:16:31+00:00,1,3,1500,TypeScript,1,44126,3554
17841919,BiscuiTech,192925833,prisma/prisma,2019-11-26 18:04:02+00:00,1,3,1500,TypeScript,1,46265,2242
17860233,ratnadeep007,615869301,mudler/LocalAI,2023-04-29 21:19:54+00:00,1,3,1500,Go,1,46831,4134
17868599,hyokualexkwon,192925833,prisma/prisma,2019-08-20 17:50:32+00:00,1,3,1500,TypeScript,1,46265,2242
17877083,shengyu-meng,579082810,dair-ai/Prompt-Engineering-Guide,2022-12-25 13:43:26+00:00,1,3,1500,MDX,1,75589,8207
