user_id,positive_repo_id,positive_rank,hit_at_5,hit_at_10,ndcg_at_10,reciprocal_rank,model_family,model_name
7158596,343965132,36,0,0,0.0,0.027777777777777776,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7166977,881458615,104,0,0,0.0,0.009615384615384616,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7177369,1106996539,79,0,0,0.0,0.012658227848101266,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7183998,572984571,51,0,0,0.0,0.0196078431372549,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7187685,834369920,126,0,0,0.0,0.007936507936507936,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7188412,881458615,19,0,0,0.0,0.05263157894736842,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7190221,770153867,14,0,0,0.0,0.07142857142857142,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7190633,552661142,77,0,0,0.0,0.012987012987012988,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7191084,997737944,123,0,0,0.0,0.008130081300813009,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7192539,671269505,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7192832,70107786,7,0,1,0.3333333333333333,0.14285714285714285,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7194049,11730342,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7195362,787076358,8,0,1,0.31546487678572877,0.125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7196802,80945428,51,0,0,0.0,0.0196078431372549,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7200477,1024554267,130,0,0,0.0,0.007692307692307693,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7201911,135614069,75,0,0,0.0,0.013333333333333334,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7209163,65750241,27,0,0,0.0,0.037037037037037035,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7215480,574523116,102,0,0,0.0,0.00980392156862745,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7219519,834369920,24,0,0,0.0,0.041666666666666664,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7225802,135786093,12,0,0,0.0,0.08333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7233865,579082810,4,1,1,0.43067655807339306,0.25,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7234418,1136590548,51,0,0,0.0,0.0196078431372549,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7234477,671269505,3,1,1,0.5,0.3333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7235257,787076358,106,0,0,0.0,0.009433962264150943,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7236292,29028775,17,0,0,0.0,0.058823529411764705,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7237365,34526884,98,0,0,0.0,0.01020408163265306,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7240427,364474335,30,0,0,0.0,0.03333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7241353,701547123,57,0,0,0.0,0.017543859649122806,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7241887,162998479,11,0,0,0.0,0.09090909090909091,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7246357,615869301,14,0,0,0.0,0.07142857142857142,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7249414,695864515,100,0,0,0.0,0.01,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7252454,585146387,4,1,1,0.43067655807339306,0.25,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7252540,126577260,5,1,1,0.38685280723454163,0.2,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7255867,574523116,93,0,0,0.0,0.010752688172043012,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7262443,162998479,44,0,0,0.0,0.022727272727272728,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7266435,527591471,57,0,0,0.0,0.017543859649122806,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7269913,621803253,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7270164,126577260,18,0,0,0.0,0.05555555555555555,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7271380,612344730,8,0,1,0.31546487678572877,0.125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7272343,599547518,4,1,1,0.43067655807339306,0.25,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7275205,32689863,62,0,0,0.0,0.016129032258064516,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7276380,572984571,21,0,0,0.0,0.047619047619047616,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7279640,107111421,10,0,1,0.2890648263178879,0.1,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7289680,135614069,35,0,0,0.0,0.02857142857142857,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7292727,626805178,4,1,1,0.43067655807339306,0.25,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7298095,135786093,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7298302,274495425,66,0,0,0.0,0.015151515151515152,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7303825,172562475,31,0,0,0.0,0.03225806451612903,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7304269,621803253,8,0,1,0.31546487678572877,0.125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7305683,671269505,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7308775,274495425,10,0,1,0.2890648263178879,0.1,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7310975,787076358,63,0,0,0.0,0.015873015873015872,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7311462,135786093,12,0,0,0.0,0.08333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7315454,135786093,58,0,0,0.0,0.017241379310344827,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7328625,109343098,9,0,1,0.3010299956639812,0.1111111111111111,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7329019,107111421,24,0,0,0.0,0.041666666666666664,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7335302,365739812,26,0,0,0.0,0.038461538461538464,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7335567,969302809,42,0,0,0.0,0.023809523809523808,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7335613,207645083,16,0,0,0.0,0.0625,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7342888,699532645,110,0,0,0.0,0.00909090909090909,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7344640,133442384,11,0,0,0.0,0.09090909090909091,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7351351,162998479,21,0,0,0.0,0.047619047619047616,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7352313,133442384,31,0,0,0.0,0.03225806451612903,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7353773,1147094660,77,0,0,0.0,0.012987012987012988,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7359555,671269505,10,0,1,0.2890648263178879,0.1,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7360737,1147094660,135,0,0,0.0,0.007407407407407408,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7362290,671269505,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7362366,255378816,22,0,0,0.0,0.045454545454545456,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7364181,793375104,28,0,0,0.0,0.03571428571428571,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7364188,1024554267,129,0,0,0.0,0.007751937984496124,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7364383,204086862,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7368701,671269505,50,0,0,0.0,0.02,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7369541,699532645,123,0,0,0.0,0.008130081300813009,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7376454,701547123,15,0,0,0.0,0.06666666666666667,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7379732,615869301,70,0,0,0.0,0.014285714285714285,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7379800,287463830,112,0,0,0.0,0.008928571428571428,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7393896,34526884,95,0,0,0.0,0.010526315789473684,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7409845,160919119,29,0,0,0.0,0.034482758620689655,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7413816,771302083,29,0,0,0.0,0.034482758620689655,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7413880,599547518,39,0,0,0.0,0.02564102564102564,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7414026,103633984,37,0,0,0.0,0.02702702702702703,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7415349,658928958,13,0,0,0.0,0.07692307692307693,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7415984,997737944,119,0,0,0.0,0.008403361344537815,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7419955,133442384,12,0,0,0.0,0.08333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7425261,572984571,22,0,0,0.0,0.045454545454545456,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7428698,207645083,23,0,0,0.0,0.043478260869565216,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7430969,669879380,88,0,0,0.0,0.011363636363636364,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7435187,160919119,22,0,0,0.0,0.045454545454545456,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7436176,357728969,59,0,0,0.0,0.01694915254237288,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7437580,793375104,31,0,0,0.0,0.03225806451612903,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7439692,695864515,70,0,0,0.0,0.014285714285714285,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7445602,207645083,6,0,1,0.3562071871080222,0.16666666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7448203,881458615,7,0,1,0.3333333333333333,0.14285714285714285,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7454142,455229168,87,0,0,0.0,0.011494252873563218,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7454468,1136590548,142,0,0,0.0,0.007042253521126761,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7459310,88011908,4,1,1,0.43067655807339306,0.25,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7460917,770153867,125,0,0,0.0,0.008,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7461492,658928958,9,0,1,0.3010299956639812,0.1111111111111111,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7461887,699532645,35,0,0,0.0,0.02857142857142857,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7462257,156157055,28,0,0,0.0,0.03571428571428571,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7463687,364474335,22,0,0,0.0,0.045454545454545456,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7464363,101138315,115,0,0,0.0,0.008695652173913044,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7464663,357728969,57,0,0,0.0,0.017543859649122806,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7471018,75104123,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7471341,162998479,15,0,0,0.0,0.06666666666666667,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7474810,162998479,20,0,0,0.0,0.05,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7475150,156157055,24,0,0,0.0,0.041666666666666664,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7476318,32689863,101,0,0,0.0,0.009900990099009901,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7477150,574523116,68,0,0,0.0,0.014705882352941176,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7480878,671269505,3,1,1,0.5,0.3333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7484215,560704231,10,0,1,0.2890648263178879,0.1,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7493422,793375104,27,0,0,0.0,0.037037037037037035,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7493578,229764465,35,0,0,0.0,0.02857142857142857,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7495489,1024554267,131,0,0,0.0,0.007633587786259542,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7497207,71583602,33,0,0,0.0,0.030303030303030304,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7501477,357728969,73,0,0,0.0,0.0136986301369863,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7502537,658928958,70,0,0,0.0,0.014285714285714285,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7510740,881458615,32,0,0,0.0,0.03125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7510974,655099582,23,0,0,0.0,0.043478260869565216,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7512323,204086862,33,0,0,0.0,0.030303030303030304,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7512811,523043277,41,0,0,0.0,0.024390243902439025,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7513265,207645083,26,0,0,0.0,0.038461538461538464,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7516020,274495425,10,0,1,0.2890648263178879,0.1,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7519643,1106996539,107,0,0,0.0,0.009345794392523364,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7523828,133442384,8,0,1,0.31546487678572877,0.125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7524911,365739812,18,0,0,0.0,0.05555555555555555,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7525670,75104123,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7526000,126577260,31,0,0,0.0,0.03225806451612903,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7542439,599547518,21,0,0,0.0,0.047619047619047616,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7543438,47018239,29,0,0,0.0,0.034482758620689655,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7545747,699532645,108,0,0,0.0,0.009259259259259259,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7549587,589831718,25,0,0,0.0,0.04,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7552473,162998479,41,0,0,0.0,0.024390243902439025,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7553572,34526884,65,0,0,0.0,0.015384615384615385,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7557357,599320067,61,0,0,0.0,0.01639344262295082,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7567001,204086862,6,0,1,0.3562071871080222,0.16666666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7567343,135786093,6,0,1,0.3562071871080222,0.16666666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7567786,156157055,22,0,0,0.0,0.045454545454545456,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7570744,574523116,95,0,0,0.0,0.010526315789473684,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7588299,80945428,44,0,0,0.0,0.022727272727272728,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7588442,560704231,27,0,0,0.0,0.037037037037037035,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7594943,453717720,32,0,0,0.0,0.03125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7598630,787076358,69,0,0,0.0,0.014492753623188406,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7599627,552661142,64,0,0,0.0,0.015625,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7604937,172562475,42,0,0,0.0,0.023809523809523808,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7608992,229764465,31,0,0,0.0,0.03225806451612903,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7610975,881458615,43,0,0,0.0,0.023255813953488372,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7614353,139824423,10,0,1,0.2890648263178879,0.1,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7615277,621803253,88,0,0,0.0,0.011363636363636364,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7633591,212639071,17,0,0,0.0,0.058823529411764705,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7636080,771302083,17,0,0,0.0,0.058823529411764705,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7636998,1048065319,29,0,0,0.0,0.034482758620689655,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7637982,671269505,26,0,0,0.0,0.038461538461538464,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7641666,1147094660,133,0,0,0.0,0.007518796992481203,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7641760,221981891,20,0,0,0.0,0.05,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7642878,255378816,66,0,0,0.0,0.015151515151515152,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7643490,599320067,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7645717,669879380,21,0,0,0.0,0.047619047619047616,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7651474,265612440,58,0,0,0.0,0.017241379310344827,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7658554,274495425,49,0,0,0.0,0.02040816326530612,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7658664,909213664,134,0,0,0.0,0.007462686567164179,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7660424,626805178,61,0,0,0.0,0.01639344262295082,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7661146,110058856,44,0,0,0.0,0.022727272727272728,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7664802,311525798,98,0,0,0.0,0.01020408163265306,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7665589,552661142,33,0,0,0.0,0.030303030303030304,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7668186,287463830,117,0,0,0.0,0.008547008547008548,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7680796,208728772,91,0,0,0.0,0.01098901098901099,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7682657,599547518,105,0,0,0.0,0.009523809523809525,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7683887,207645083,39,0,0,0.0,0.02564102564102564,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7692670,75104123,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7695060,91629816,84,0,0,0.0,0.011904761904761904,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7696145,1048065319,115,0,0,0.0,0.008695652173913044,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7697196,1024554267,129,0,0,0.0,0.007751937984496124,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7709598,455229168,89,0,0,0.0,0.011235955056179775,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7710663,881458615,12,0,0,0.0,0.08333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7714910,701547123,17,0,0,0.0,0.058823529411764705,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7721181,770153867,82,0,0,0.0,0.012195121951219513,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7722194,65750241,10,0,1,0.2890648263178879,0.1,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7724615,126577260,14,0,0,0.0,0.07142857142857142,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7726233,70107786,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7729878,364474335,17,0,0,0.0,0.058823529411764705,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7748788,572984571,64,0,0,0.0,0.015625,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7749319,589831718,96,0,0,0.0,0.010416666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7749510,32689863,52,0,0,0.0,0.019230769230769232,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7753001,365739812,67,0,0,0.0,0.014925373134328358,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7761114,172562475,51,0,0,0.0,0.0196078431372549,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7763181,109343098,13,0,0,0.0,0.07692307692307693,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7764890,834369920,15,0,0,0.0,0.06666666666666667,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7768611,793375104,56,0,0,0.0,0.017857142857142856,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7771552,671269505,23,0,0,0.0,0.043478260869565216,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7773601,599320067,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7780462,523043277,27,0,0,0.0,0.037037037037037035,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7780919,163591278,30,0,0,0.0,0.03333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7783185,599547518,8,0,1,0.31546487678572877,0.125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7796312,75104123,5,1,1,0.38685280723454163,0.2,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7799689,997737944,134,0,0,0.0,0.007462686567164179,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7801553,172562475,6,0,1,0.3562071871080222,0.16666666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7802075,229764465,23,0,0,0.0,0.043478260869565216,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7812909,307260205,131,0,0,0.0,0.007633587786259542,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7813511,834369920,86,0,0,0.0,0.011627906976744186,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7817026,204086862,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7820881,109343098,10,0,1,0.2890648263178879,0.1,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7822364,172562475,17,0,0,0.0,0.058823529411764705,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7823011,881458615,27,0,0,0.0,0.037037037037037035,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7823934,881458615,127,0,0,0.0,0.007874015748031496,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7833788,112507086,12,0,0,0.0,0.08333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7846521,364474335,10,0,1,0.2890648263178879,0.1,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7847386,572984571,7,0,1,0.3333333333333333,0.14285714285714285,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7848020,787076358,80,0,0,0.0,0.0125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7850727,671269505,39,0,0,0.0,0.02564102564102564,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7857126,599320067,6,0,1,0.3562071871080222,0.16666666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7858010,343965132,70,0,0,0.0,0.014285714285714285,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7858700,572984571,31,0,0,0.0,0.03225806451612903,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7861481,787076358,10,0,1,0.2890648263178879,0.1,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7861544,1147094660,132,0,0,0.0,0.007575757575757576,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7862699,671269505,78,0,0,0.0,0.01282051282051282,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7867215,621803253,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7870949,65600975,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7872348,109343098,9,0,1,0.3010299956639812,0.1111111111111111,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7872696,695864515,67,0,0,0.0,0.014925373134328358,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7875085,523043277,59,0,0,0.0,0.01694915254237288,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7876335,626805178,24,0,0,0.0,0.041666666666666664,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7876498,133442384,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7877940,909213664,129,0,0,0.0,0.007751937984496124,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7879022,207645083,12,0,0,0.0,0.08333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7886392,793375104,18,0,0,0.0,0.05555555555555555,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7889075,207645083,82,0,0,0.0,0.012195121951219513,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7890877,139824423,8,0,1,0.31546487678572877,0.125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7891097,599320067,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7891333,787076358,24,0,0,0.0,0.041666666666666664,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7893197,881458615,34,0,0,0.0,0.029411764705882353,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7893705,701547123,58,0,0,0.0,0.017241379310344827,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7895001,699532645,122,0,0,0.0,0.00819672131147541,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7897813,997737944,49,0,0,0.0,0.02040816326530612,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7902617,793375104,117,0,0,0.0,0.008547008547008548,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7903462,365739812,22,0,0,0.0,0.045454545454545456,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7908723,307260205,121,0,0,0.0,0.008264462809917356,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7911352,699532645,66,0,0,0.0,0.015151515151515152,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7920285,793375104,17,0,0,0.0,0.058823529411764705,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7923245,156157055,11,0,0,0.0,0.09090909090909091,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7924413,621803253,60,0,0,0.0,0.016666666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7927356,621803253,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7927822,527591471,33,0,0,0.0,0.030303030303030304,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7929962,527591471,64,0,0,0.0,0.015625,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7931934,1024554267,98,0,0,0.0,0.01020408163265306,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7937889,212639071,7,0,1,0.3333333333333333,0.14285714285714285,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7939005,834369920,22,0,0,0.0,0.045454545454545456,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7942367,655099582,23,0,0,0.0,0.043478260869565216,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7944350,527591471,56,0,0,0.0,0.017857142857142856,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7945757,770153867,128,0,0,0.0,0.0078125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7949037,135786093,22,0,0,0.0,0.045454545454545456,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7952854,695864515,119,0,0,0.0,0.008403361344537815,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7952922,75104123,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
7952949,699532645,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
