run_id,user_id,rank,repo_id,repo_full_name,score,training_interaction_count,generated_at_utc
operational_v1_1cafd65,281,1,4164482,django/django,0.9669014084507043,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,281,2,576201,mrdoob/three.js,0.9429577464788732,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,281,3,2126244,twbs/bootstrap,0.9387323943661972,1485.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,281,4,7569578,discourse/discourse,0.9309859154929578,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,281,5,931135,Leaflet/Leaflet,0.9292253521126761,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,281,6,10270250,react/react,0.9165492957746479,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,281,7,858127,pandas-dev/pandas,0.9154929577464789,1497.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,281,8,1644196,JuliaLang/julia,0.903169014084507,1488.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,281,9,7741856,pixijs/pixijs,0.8982394366197183,1476.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,281,10,9852918,TryGhost/Ghost,0.8961267605633803,1462.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,282,1,599320067,langflow-ai/langflow,0.977972027972028,1383.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,282,2,615869301,mudler/LocalAI,0.9730769230769231,1376.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,282,3,527591471,AUTOMATIC1111/stable-diffusion-webui,0.9713286713286713,1424.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,282,4,560704231,run-llama/llama_index,0.9587412587412588,1399.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,282,5,621803253,FlowiseAI/Flowise,0.9576923076923076,1348.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,282,6,671269505,BerriAI/litellm,0.9562937062937062,1277.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,282,7,552661142,langchain-ai/langchain,0.9426573426573426,1425.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,282,8,614765452,Significant-Gravitas/AutoGPT,0.9286713286713286,1410.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,282,9,599547518,vllm-project/vllm,0.9258741258741259,1368.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,282,10,572984571,twentyhq/twenty,0.9209790209790211,1277.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,283,1,70107786,vercel/next.js,0.9929577464788732,1338.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,283,2,75104123,prettier/prettier,0.9901408450704225,1293.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,283,3,54173593,storybookjs/storybook,0.9672535211267606,1396.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,283,4,61893399,brillout/awesome-react-components,0.9605633802816902,1394.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,283,5,79162682,laurent22/joplin,0.9549295774647888,1361.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,283,6,39464018,apache/superset,0.9542253521126761,1390.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,283,7,133442384,denoland/deno,0.9383802816901408,1318.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,283,8,45717250,tensorflow/tensorflow,0.9260563380281691,1438.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,283,9,88011908,practical-tutorials/project-based-learning,0.9221830985915492,1424.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,283,10,63537249,react/create-react-app,0.9165492957746478,1398.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,288,1,576201,mrdoob/three.js,0.95,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,288,2,931135,Leaflet/Leaflet,0.9433098591549296,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,288,3,4164482,django/django,0.9387323943661973,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,288,4,7569578,discourse/discourse,0.9380281690140846,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,288,5,1362490,psf/requests,0.9376760563380282,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,288,6,10270250,react/react,0.9235915492957747,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,288,7,1644196,JuliaLang/julia,0.9105633802816901,1488.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,288,8,7741856,pixijs/pixijs,0.905281690140845,1476.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,288,9,9852918,TryGhost/Ghost,0.903169014084507,1462.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,288,10,22670857,enaqx/awesome-react,0.895774647887324,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,296,1,3214406,meteor/meteor,0.958041958041958,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,296,2,576201,mrdoob/three.js,0.95,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,296,3,931135,Leaflet/Leaflet,0.9363636363636364,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,296,4,4164482,django/django,0.9321678321678322,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,296,5,7569578,discourse/discourse,0.9311188811188811,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,296,6,1362490,psf/requests,0.9307692307692308,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,296,7,1644196,JuliaLang/julia,0.9108391608391608,1488.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,296,8,10270250,react/react,0.9097902097902097,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,296,9,9384267,electron/electron,0.9045454545454545,1460.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,296,10,22670857,enaqx/awesome-react,0.8965034965034966,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,297,1,3214406,meteor/meteor,0.965034965034965,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,297,2,931135,Leaflet/Leaflet,0.9433566433566434,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,297,3,6498492,airbnb/javascript,0.9402097902097902,1479.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,297,4,9852918,TryGhost/Ghost,0.9384615384615385,1462.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,297,5,10270250,react/react,0.9311188811188811,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,297,6,576201,mrdoob/three.js,0.915034965034965,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,297,7,9384267,electron/electron,0.9115384615384615,1460.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,297,8,1362490,psf/requests,0.9097902097902097,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,297,9,4164482,django/django,0.9041958041958043,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,297,10,2126244,twbs/bootstrap,0.8972027972027972,1485.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,300,1,207645083,TanStack/query,0.9944055944055944,1320.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,300,2,274495425,remotion-dev/remotion,0.9867132867132867,1333.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,300,3,221981891,microsoft/playwright,0.9835664335664336,1281.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,300,4,133442384,denoland/deno,0.9737762237762239,1318.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,300,5,135786093,typescript-cheatsheets/react,0.9629370629370629,1357.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,300,6,255378816,bigskysoftware/htmx,0.9604895104895105,1311.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,300,7,103633984,goldbergyoni/nodebestpractices,0.9349650349650349,1413.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,300,8,70107786,vercel/next.js,0.9300699300699301,1338.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,300,9,80945428,nestjs/nest,0.9265734265734266,1415.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,300,10,54173593,storybookjs/storybook,0.9258741258741259,1396.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,306,1,15062869,jestjs/jest,0.9637323943661972,1449.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,306,2,22670857,enaqx/awesome-react,0.9595070422535211,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,306,3,11730342,vuejs/vue,0.9514084507042254,1447.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,306,4,12256376,ionic-team/ionic-framework,0.9366197183098592,1466.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,306,5,27193779,nodejs/node,0.9352112676056338,1385.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,306,6,23083156,mui/material-ui,0.9345070422535212,1429.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,306,7,9852918,TryGhost/Ghost,0.9313380281690141,1462.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,306,8,70107786,vercel/next.js,0.9295774647887324,1338.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,306,9,9384267,electron/electron,0.9183098591549297,1460.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,306,10,7741856,pixijs/pixijs,0.8985915492957746,1476.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,307,1,560704231,run-llama/llama_index,0.9726950354609929,1399.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,307,2,621803253,FlowiseAI/Flowise,0.9712765957446808,1348.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,307,3,552661142,langchain-ai/langchain,0.9709219858156029,1425.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,307,4,3214406,meteor/meteor,0.951063829787234,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,307,5,579082810,dair-ai/Prompt-Engineering-Guide,0.9294326241134753,1422.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,307,6,671269505,BerriAI/litellm,0.9273049645390071,1277.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,307,7,615869301,mudler/LocalAI,0.923049645390071,1376.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,307,8,931135,Leaflet/Leaflet,0.9216312056737588,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,307,9,614765452,Significant-Gravitas/AutoGPT,0.9209219858156029,1410.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,307,10,658928958,ollama/ollama,0.9187943262411348,1300.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,310,1,3214406,meteor/meteor,0.965034965034965,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,310,2,931135,Leaflet/Leaflet,0.9433566433566434,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,310,3,6498492,airbnb/javascript,0.9402097902097902,1479.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,310,4,9852918,TryGhost/Ghost,0.9384615384615385,1462.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,310,5,10270250,react/react,0.9311188811188811,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,310,6,576201,mrdoob/three.js,0.915034965034965,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,310,7,9384267,electron/electron,0.9115384615384615,1460.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,310,8,1362490,psf/requests,0.9097902097902097,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,310,9,4164482,django/django,0.9041958041958043,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,310,10,2126244,twbs/bootstrap,0.8972027972027972,1485.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,316,1,3214406,meteor/meteor,0.965034965034965,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,316,2,2126244,twbs/bootstrap,0.9458041958041958,1485.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,316,3,931135,Leaflet/Leaflet,0.936013986013986,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,316,4,1362490,psf/requests,0.9304195804195805,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,316,5,1644196,JuliaLang/julia,0.9244755244755244,1488.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,316,6,7569578,discourse/discourse,0.9241258741258741,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,316,7,4164482,django/django,0.9181818181818182,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,316,8,7741856,pixijs/pixijs,0.9125874125874126,1476.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,316,9,27193779,nodejs/node,0.9073426573426574,1385.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,316,10,10270250,react/react,0.9027972027972028,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,331,1,10270250,react/react,0.9576642335766423,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,331,2,15062869,jestjs/jest,0.9554744525547445,1449.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,331,3,7569578,discourse/discourse,0.9434306569343066,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,331,4,2126244,twbs/bootstrap,0.9302919708029197,1485.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,331,5,9384267,electron/electron,0.922992700729927,1460.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,331,6,1362490,psf/requests,0.9218978102189781,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,331,7,22670857,enaqx/awesome-react,0.9138686131386861,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,331,8,27193779,nodejs/node,0.9105839416058394,1385.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,331,9,14440270,getify/You-Dont-Know-JS,0.9098540145985402,1477.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,331,10,6498492,airbnb/javascript,0.894890510948905,1479.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,338,1,22670857,enaqx/awesome-react,0.9659574468085106,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,338,2,10270250,react/react,0.951418439716312,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,338,3,3214406,meteor/meteor,0.9432624113475176,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,338,4,12256376,ionic-team/ionic-framework,0.9429078014184397,1466.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,338,5,11730342,vuejs/vue,0.9365248226950355,1447.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,338,6,27193779,nodejs/node,0.9343971631205674,1385.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,338,7,9384267,electron/electron,0.924822695035461,1460.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,338,8,23083156,mui/material-ui,0.9124113475177306,1429.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,338,9,576201,mrdoob/three.js,0.9074468085106383,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,338,10,26066727,mermaid-js/mermaid,0.902127659574468,1397.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,339,1,3214406,meteor/meteor,0.965034965034965,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,339,2,931135,Leaflet/Leaflet,0.9433566433566434,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,339,3,6498492,airbnb/javascript,0.9402097902097902,1479.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,339,4,9852918,TryGhost/Ghost,0.9384615384615385,1462.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,339,5,10270250,react/react,0.9311188811188811,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,339,6,576201,mrdoob/three.js,0.915034965034965,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,339,7,9384267,electron/electron,0.9115384615384615,1460.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,339,8,1362490,psf/requests,0.9097902097902097,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,339,9,4164482,django/django,0.9041958041958043,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,339,10,2126244,twbs/bootstrap,0.8972027972027972,1485.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,340,1,27193779,nodejs/node,0.9772727272727273,1385.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,340,2,15062869,jestjs/jest,0.963986013986014,1449.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,340,3,35866694,RocketChat/Rocket.Chat,0.9541958041958043,1415.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,340,4,22670857,enaqx/awesome-react,0.9527972027972028,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,340,5,23083156,mui/material-ui,0.9419580419580419,1429.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,340,6,9384267,electron/electron,0.9258741258741259,1460.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,340,7,12888993,home-assistant/core,0.9258741258741259,1438.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,340,8,11730342,vuejs/vue,0.9167832167832167,1447.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,340,9,21289110,vinta/awesome-python,0.9066433566433566,1452.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,340,10,12256376,ionic-team/ionic-framework,0.8947552447552448,1466.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,344,1,3214406,meteor/meteor,0.958041958041958,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,344,2,576201,mrdoob/three.js,0.95,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,344,3,931135,Leaflet/Leaflet,0.9363636363636364,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,344,4,4164482,django/django,0.9321678321678322,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,344,5,7569578,discourse/discourse,0.9311188811188811,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,344,6,1362490,psf/requests,0.9307692307692308,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,344,7,1644196,JuliaLang/julia,0.9108391608391608,1488.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,344,8,10270250,react/react,0.9097902097902097,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,344,9,9384267,electron/electron,0.9045454545454545,1460.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,344,10,22670857,enaqx/awesome-react,0.8965034965034966,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,346,1,75104123,prettier/prettier,0.9890350877192983,1293.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,346,2,560704231,run-llama/llama_index,0.9820175438596491,1399.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,346,3,35866694,RocketChat/Rocket.Chat,0.9596491228070175,1415.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,346,4,133442384,denoland/deno,0.9517543859649122,1318.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,346,5,22670857,enaqx/awesome-react,0.9421052631578948,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,346,6,15062869,jestjs/jest,0.9302631578947369,1449.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,346,7,26066727,mermaid-js/mermaid,0.9302631578947369,1397.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,346,8,63537249,react/create-react-app,0.9122807017543859,1398.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,346,9,62367558,vercel/hyper,0.9061403508771929,1390.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,346,10,9384267,electron/electron,0.900438596491228,1460.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,347,1,671269505,BerriAI/litellm,0.9911971830985915,1277.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,347,2,599320067,langflow-ai/langflow,0.9855633802816901,1383.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,347,3,658928958,ollama/ollama,0.9757042253521127,1300.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,347,4,560704231,run-llama/llama_index,0.9661971830985916,1399.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,347,5,615869301,mudler/LocalAI,0.9595070422535211,1376.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,347,6,787076358,firecrawl/firecrawl,0.9429577464788732,1258.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,347,7,552661142,langchain-ai/langchain,0.9359154929577466,1425.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,347,8,614765452,Significant-Gravitas/AutoGPT,0.9359154929577466,1410.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,347,9,626805178,langgenius/dify,0.9257042253521126,1369.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,347,10,579082810,dair-ai/Prompt-Engineering-Guide,0.9232394366197183,1422.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,348,1,858127,pandas-dev/pandas,0.9506993006993008,1497.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,348,2,576201,mrdoob/three.js,0.943006993006993,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,348,3,7569578,discourse/discourse,0.9381118881118882,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,348,4,3214406,meteor/meteor,0.937062937062937,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,348,5,931135,Leaflet/Leaflet,0.9363636363636364,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,348,6,1362490,psf/requests,0.9167832167832167,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,348,7,2126244,twbs/bootstrap,0.9108391608391608,1485.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,348,8,10270250,react/react,0.9097902097902097,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,348,9,11730342,vuejs/vue,0.9024475524475525,1447.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,348,10,33884891,apache/airflow,0.8993006993006993,1413.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,355,1,135786093,typescript-cheatsheets/react,0.9912587412587412,1357.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,355,2,70107786,vercel/next.js,0.9793706293706294,1338.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,355,3,75104123,prettier/prettier,0.9762237762237763,1293.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,355,4,103633984,goldbergyoni/nodebestpractices,0.9699300699300699,1413.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,355,5,80945428,nestjs/nest,0.9475524475524475,1415.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,355,6,126577260,trekhleb/javascript-algorithms,0.9475524475524475,1367.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,355,7,61893399,brillout/awesome-react-components,0.9472027972027972,1394.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,355,8,207645083,TanStack/query,0.9458041958041958,1320.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,355,9,27193779,nodejs/node,0.9286713286713286,1385.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,355,10,79162682,laurent22/joplin,0.9276223776223776,1361.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,360,1,27193779,nodejs/node,0.9702797202797203,1385.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,360,2,22670857,enaqx/awesome-react,0.9667832167832168,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,360,3,15062869,jestjs/jest,0.956993006993007,1449.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,360,4,26066727,mermaid-js/mermaid,0.9524475524475524,1397.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,360,5,29028775,react/react-native,0.9503496503496504,1381.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,360,6,11730342,vuejs/vue,0.9447552447552447,1447.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,360,7,35866694,RocketChat/Rocket.Chat,0.9328671328671329,1415.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,360,8,12888993,home-assistant/core,0.9188811188811189,1438.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,360,9,70107786,vercel/next.js,0.9020979020979021,1338.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,360,10,12256376,ionic-team/ionic-framework,0.9017482517482518,1466.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,365,1,27193779,nodejs/node,0.9772727272727273,1385.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,365,2,15062869,jestjs/jest,0.9636363636363636,1449.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,365,3,11730342,vuejs/vue,0.9513986013986014,1447.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,365,4,22670857,enaqx/awesome-react,0.9454545454545455,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,365,5,26066727,mermaid-js/mermaid,0.9454545454545454,1397.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,365,6,20929025,microsoft/TypeScript,0.9339160839160838,1453.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,365,7,29028775,react/react-native,0.9223776223776224,1381.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,365,8,10270250,react/react,0.9171328671328671,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,365,9,12256376,ionic-team/ionic-framework,0.9087412587412588,1466.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,365,10,23083156,mui/material-ui,0.8996503496503497,1429.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,366,1,75104123,prettier/prettier,0.9971830985915493,1293.0,2026-07-23T17:58:13.392685+00:00
